ID,Agency,Agency Type,Distribution Channel,Product Name,Duration,Destination,Net Sales,Commision (in value),Age
16113,EPX,Travel Agency,Online,Cancellation Plan,37,SINGAPORE,10.0,0.0,38
15385,C2B,Airlines,Online,Silver Plan,7,SINGAPORE,28.294959878828536,7.077018483819747,43
11398,EPX,Travel Agency,Online,Cancellation Plan,3,SINGAPORE,24.0,0.0,35
19337,C2B,Airlines,Online,Bronze Plan,14,SINGAPORE,38.35,9.59,32
11968,EPX,Travel Agency,Online,Cancellation Plan,7,INDONESIA,32.0,0.0,36
15461,EPX,Travel Agency,Online,Cancellation Plan,16,JAPAN,13.0,0.0,32
19058,EPX,Travel Agency,Online,2 way Comprehensive Plan,76,PHILIPPINES,65.6205652963066,0.0,36
18837,JWT,Airlines,Online,Value Plan,154,INDIA,60.0,24.0,118
13155,EPX,Travel Agency,Online,2 way Comprehensive Plan,64,CHINA,26.0,0.0,36
17178,C2B,Airlines,Online,Annual Silver Plan,367,SINGAPORE,252.85,63.21,40
13175,JZI,Airlines,Online,Value Plan,65,JAPAN,58.0,20.3,42
11530,RAB,Airlines,Online,Value Plan,10,BRUNEI DARUSSALAM,23.0,9.2,32
14476,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,HONG KONG,29.0,0.0,36
13066,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,20.0,5.0,41
19459,C2B,Airlines,Online,Silver Plan,41,SINGAPORE,54.5,13.63,51
13719,EPX,Travel Agency,Online,Cancellation Plan,39,UNITED KINGDOM,23.0,0.0,36
13481,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,33,SWITZERLAND,108.9,65.34,49
19828,EPX,Travel Agency,Online,2 way Comprehensive Plan,35,INDONESIA,20.45439153557285,0.0,36
18363,C2B,Airlines,Online,Silver Plan,10,SINGAPORE,22.5,5.63,27
17387,EPX,Travel Agency,Online,1 way Comprehensive Plan,14,MYANMAR,0.0,0.0,36
14930,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,57,MALAYSIA,29.7,17.82,34
16565,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,98,AUSTRALIA,69.3,41.58,27
13529,EPX,Travel Agency,Online,Cancellation Plan,42,UNITED STATES,10.0,0.0,36
19020,EPX,Travel Agency,Offline,2 way Comprehensive Plan,33,CZECH REPUBLIC,81.0,0.0,47
18518,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,CHINA,38.0,0.0,36
19026,EPX,Travel Agency,Online,Cancellation Plan,114,PHILIPPINES,11.0,0.0,36
17152,EPX,Travel Agency,Online,2 way Comprehensive Plan,58,CANADA,171.0,0.0,41
19432,C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,33.5,8.38,28
12684,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,INDONESIA,20.0,0.0,36
14174,C2B,Airlines,Online,Silver Plan,13,SINGAPORE,75.6886955387906,18.917919377943022,32
17079,EPX,Travel Agency,Online,2 way Comprehensive Plan,76,SOUTH AFRICA,70.0,0.0,36
12924,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,16.903749416762274,4.2259373541905685,43
13790,EPX,Travel Agency,Online,Cancellation Plan,38,CHINA,16.0,0.0,36
16470,LWC,Travel Agency,Online,Annual Travel Protect Gold,375,UNITED STATES,256.2,166.53,59
15268,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,AUSTRALIA,39.6,23.76,59
17012,TTW,Travel Agency,Offline,Individual Comprehensive Plan,365,SINGAPORE,97.0,0.0,36
15541,JZI,Airlines,Online,Basic Plan,16,CHINA,26.0,9.1,57
15895,EPX,Travel Agency,Online,Cancellation Plan,18,THAILAND,13.0,0.0,36
15381,KML,Travel Agency,Online,Value Plan,59,INDONESIA,28.0,10.64,48
14013,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,MALAYSIA,19.8,11.88,35
16249,EPX,Travel Agency,Online,2 way Comprehensive Plan,102,MONGOLIA,112.0,0.0,36
13037,CSR,Travel Agency,Offline,Comprehensive Plan,142,MALAYSIA,29.0,9.57,66
15290,EPX,Travel Agency,Offline,2 way Comprehensive Plan,37,UNITED STATES,104.0,0.0,118
11416,EPX,Travel Agency,Online,Cancellation Plan,64,SINGAPORE,10.0,0.0,36
17558,EPX,Travel Agency,Online,Cancellation Plan,42,JAPAN,23.0,0.0,36
17699,EPX,Travel Agency,Online,2 way Comprehensive Plan,39,CHINA,37.0,0.0,36
12059,KML,Travel Agency,Online,Value Plan,36,INDONESIA,22.0,8.36,48
11963,EPX,Travel Agency,Online,2 way Comprehensive Plan,60,PHILIPPINES,39.0,0.0,36
14911,EPX,Travel Agency,Online,Cancellation Plan,129,MALAYSIA,10.0,0.0,41
15759,JZI,Airlines,Online,Basic Plan,12,THAILAND,22.0,7.7,57
17517,EPX,Travel Agency,Online,1 way Comprehensive Plan,9,CHINA,40.0,0.0,36
19941,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,AUSTRALIA,39.6,23.76,32
15434,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,15,UNITED STATES,69.3,41.58,59
15777,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,THAILAND,29.7,17.82,55
12643,EPX,Travel Agency,Online,2 way Comprehensive Plan,28,CHINA,44.0,0.0,36
19747,EPX,Travel Agency,Online,Cancellation Plan,9,MEXICO,17.0,0.0,49
18640,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,MALAYSIA,20.0,0.0,57
18922,EPX,Travel Agency,Online,2 way Comprehensive Plan,66,THAILAND,34.0,0.0,36
15550,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,MALAYSIA,29.7,17.82,43
16715,EPX,Travel Agency,Online,1 way Comprehensive Plan,219,SPAIN,20.0,0.0,36
19947,EPX,Travel Agency,Online,Cancellation Plan,35,HONG KONG,21.0,0.0,36
14926,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,CHINA,47.0,0.0,36
13699,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,AUSTRALIA,39.6,23.76,31
18604,JZI,Airlines,Online,Basic Plan,133,THAILAND,22.0,7.7,30
19774,EPX,Travel Agency,Online,Cancellation Plan,35,HONG KONG,14.0,0.0,36
12189,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,2,MALAYSIA,0.0,5.94,53
12528,EPX,Travel Agency,Online,1 way Comprehensive Plan,8,SINGAPORE,20.0,0.0,36
16226,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,25,THAILAND,0.0,29.7,53
11130,EPX,Travel Agency,Online,Cancellation Plan,2,CAMBODIA,38.0,0.0,36
19406,EPX,Travel Agency,Online,1 way Comprehensive Plan,22,CAMBODIA,20.0,0.0,24
17513,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,MALAYSIA,29.7,17.82,32
16671,C2B,Airlines,Online,Annual Silver Plan,419,SINGAPORE,216.0,54.0,31
17808,EPX,Travel Agency,Online,1 way Comprehensive Plan,8,SINGAPORE,20.0,0.0,36
17504,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,16,SWITZERLAND,29.7,17.82,42
11641,EPX,Travel Agency,Online,Cancellation Plan,35,THAILAND,26.0,0.0,54
19263,RAB,Airlines,Online,Value Plan,6,BRUNEI DARUSSALAM,15.0,6.0,30
14835,C2B,Airlines,Online,Bronze Plan,30,SINGAPORE,53.5,13.38,28
18552,EPX,Travel Agency,Offline,2 way Comprehensive Plan,19,AUSTRALIA,36.58406209184649,0.0,118
15188,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,AUSTRALIA,79.2,47.52,36
13384,EPX,Travel Agency,Online,Cancellation Plan,8,THAILAND,16.0,0.0,36
16496,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,AUSTRALIA,49.5,29.7,51
18271,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,48,AUSTRALIA,29.7,17.82,60
15210,EPX,Travel Agency,Online,Cancellation Plan,104,JAPAN,45.0,0.0,36
17641,EPX,Travel Agency,Online,Cancellation Plan,14,CHINA,60.0,0.0,36
15465,EPX,Travel Agency,Online,1 way Comprehensive Plan,64,THAILAND,34.47741714301743,0.0,36
12992,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,242,AUSTRALIA,-89.1,53.46,61
12310,EPX,Travel Agency,Online,2 way Comprehensive Plan,93,THAILAND,28.0,0.0,36
18219,C2B,Airlines,Online,Silver Plan,46,SINGAPORE,65.96681847072952,16.49170461768238,54
13554,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,252.85,63.21,36
11649,EPX,Travel Agency,Online,2 way Comprehensive Plan,160,VIET NAM,53.0,0.0,30
19924,JZI,Airlines,Online,Basic Plan,12,THAILAND,22.0,7.7,46
13898,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,216.0,54.0,54
13664,C2B,Airlines,Online,Silver Plan,81,SINGAPORE,46.8,11.7,24
17772,EPX,Travel Agency,Online,2 way Comprehensive Plan,58,PHILIPPINES,20.0,0.0,36
14431,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,"TAIWAN, PROVINCE OF CHINA",57.0,0.0,36
17393,C2B,Airlines,Online,Bronze Plan,20,SINGAPORE,22.357162883460337,5.592862038179193,28
17443,EPX,Travel Agency,Online,2 way Comprehensive Plan,55,NETHERLANDS,98.0,0.0,36
15083,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,158,UNITED KINGDOM,19.8,11.88,31
12154,C2B,Airlines,Online,Annual Silver Plan,414,SINGAPORE,254.0087247024801,63.50013736644778,46
16102,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39,FRANCE,89.1,53.46,34
14283,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,MALAYSIA,29.7,17.82,31
13761,LWC,Travel Agency,Online,Annual Travel Protect Gold,368,UNITED STATES,323.4,210.21,46
16991,LWC,Travel Agency,Online,Annual Travel Protect Gold,369,UNITED STATES,256.2,166.53,42
18399,EPX,Travel Agency,Online,1 way Comprehensive Plan,7,MALAYSIA,20.0,0.0,36
16811,EPX,Travel Agency,Online,Cancellation Plan,3,MALAYSIA,10.0,0.0,25
16646,EPX,Travel Agency,Online,Cancellation Plan,2,BRAZIL,10.0,0.0,36
12894,C2B,Airlines,Online,Annual Silver Plan,403,SINGAPORE,252.85,63.21,54
19217,EPX,Travel Agency,Online,2 way Comprehensive Plan,116,THAILAND,28.0,0.0,66
14646,C2B,Airlines,Online,Silver Plan,19,SINGAPORE,72.0,18.0,28
16224,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,CHINA,96.0,0.0,35
18311,JZI,Airlines,Online,Basic Plan,6,INDIA,26.0,9.1,45
18693,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,114,UNITED KINGDOM,69.3,41.58,51
17145,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,114,AUSTRALIA,79.2,47.52,38
18335,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,5,"TAIWAN, PROVINCE OF CHINA",29.0,18.85,31
14639,JZI,Airlines,Online,Basic Plan,6,THAILAND,22.0,7.7,60
13047,EPX,Travel Agency,Online,Cancellation Plan,1,INDONESIA,16.0,0.0,36
11044,EPX,Travel Agency,Online,Cancellation Plan,6,MALAYSIA,17.0,0.0,36
13776,EPX,Travel Agency,Online,1 way Comprehensive Plan,8,SINGAPORE,31.0,0.0,36
19166,C2B,Airlines,Online,Bronze Plan,35,SINGAPORE,34.661372062663034,8.668729295039126,23
18507,C2B,Airlines,Online,Bronze Plan,16,SINGAPORE,53.5,13.38,26
13751,C2B,Airlines,Online,Silver Plan,26,SINGAPORE,72.0,18.0,28
15001,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,MALAYSIA,27.0,0.0,60
11444,EPX,Travel Agency,Online,2 way Comprehensive Plan,40,THAILAND,27.0,0.0,36
17361,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,UNITED STATES,69.3,41.58,29
18492,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,20.0,5.0,18
17512,JZI,Airlines,Online,Basic Plan,6,CHINA,22.0,7.7,32
14731,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,30,FRANCE,39.6,23.76,45
19619,JWT,Airlines,Online,Value Plan,51,INDIA,39.0,15.6,118
15714,JZI,Airlines,Online,Basic Plan,4,INDONESIA,18.0,6.3,29
19021,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,MALAYSIA,49.5,29.7,33
11595,EPX,Travel Agency,Online,Cancellation Plan,212,SWITZERLAND,80.0,0.0,36
19318,EPX,Travel Agency,Online,Cancellation Plan,12,MALAYSIA,19.0,0.0,36
18316,EPX,Travel Agency,Online,Cancellation Plan,13,THAILAND,14.0,0.0,23
18630,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,INDONESIA,20.0,0.0,36
14296,EPX,Travel Agency,Online,2 way Comprehensive Plan,45,UNITED KINGDOM,112.0,0.0,36
12347,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,27.0,6.75,25
11441,C2B,Airlines,Online,Bronze Plan,66,SINGAPORE,23.5,5.88,40
14543,EPX,Travel Agency,Online,Cancellation Plan,28,SINGAPORE,10.0,0.0,65
18317,EPX,Travel Agency,Online,Cancellation Plan,13,MALAYSIA,10.0,0.0,31
15010,C2B,Airlines,Online,Bronze Plan,17,SINGAPORE,33.5,8.38,33
13588,EPX,Travel Agency,Online,2 way Comprehensive Plan,39,HONG KONG,30.0,0.0,34
16373,EPX,Travel Agency,Online,2 way Comprehensive Plan,45,AUSTRALIA,72.05775414098312,0.0,36
16605,C2B,Airlines,Online,Bronze Plan,22,SINGAPORE,44.12588980219522,11.031472450548804,63
11311,JZI,Airlines,Online,Basic Plan,39,MYANMAR,37.0,12.95,31
16764,EPX,Travel Agency,Online,2 way Comprehensive Plan,46,INDIA,30.0,0.0,36
13184,JZI,Airlines,Online,Basic Plan,29,HONG KONG,26.0,9.1,44
11829,JZI,Airlines,Online,Basic Plan,17,CHINA,22.0,7.7,47
13466,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,252.85,63.21,30
19061,EPX,Travel Agency,Online,Cancellation Plan,17,HONG KONG,79.0,0.0,36
17911,EPX,Travel Agency,Online,2 way Comprehensive Plan,58,"KOREA, REPUBLIC OF",112.0,0.0,36
18533,C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,13.5,3.38,27
13523,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,NEW ZEALAND,112.0,0.0,36
14768,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,"KOREA, REPUBLIC OF",37.0,0.0,36
12851,EPX,Travel Agency,Online,Cancellation Plan,49,SINGAPORE,-80.0,0.0,21
16245,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,164,JAPAN,0.0,11.88,31
19468,EPX,Travel Agency,Online,Cancellation Plan,38,SWEDEN,58.0,0.0,36
11847,EPX,Travel Agency,Online,Cancellation Plan,42,"TAIWAN, PROVINCE OF CHINA",42.0,0.0,36
14600,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,UNITED STATES,112.0,0.0,34
11344,JZI,Airlines,Online,Value Plan,39,"KOREA, REPUBLIC OF",69.0,24.15,48
11117,JZI,Airlines,Online,Basic Plan,43,HONG KONG,26.0,9.1,37
11979,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,22,UNITED STATES,138.6,83.16,23
11734,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,PHILIPPINES,29.0,0.0,36
18150,EPX,Travel Agency,Online,2 way Comprehensive Plan,224,"TAIWAN, PROVINCE OF CHINA",65.0,0.0,36
19395,EPX,Travel Agency,Online,1 way Comprehensive Plan,4,INDONESIA,20.0,0.0,36
17036,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,216.0,54.0,24
14838,C2B,Airlines,Online,Silver Plan,14,SINGAPORE,58.2,14.55,24
14496,JZI,Airlines,Online,Basic Plan,7,CHINA,26.0,9.1,66
14558,EPX,Travel Agency,Online,Cancellation Plan,147,JAPAN,35.0,0.0,36
15964,C2B,Airlines,Online,Annual Silver Plan,408,SINGAPORE,216.0,54.0,25
18950,EPX,Travel Agency,Online,2 way Comprehensive Plan,35,PHILIPPINES,34.0,0.0,36
14974,RAB,Airlines,Online,Value Plan,12,MALAYSIA,15.0,6.0,71
14141,JZI,Airlines,Online,Basic Plan,2,MYANMAR,18.0,6.3,30
15801,EPX,Travel Agency,Online,2 way Comprehensive Plan,66,"KOREA, REPUBLIC OF",42.0,0.0,36
17267,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,66,AUSTRALIA,99.0,59.4,43
14490,C2B,Airlines,Online,Silver Plan,25,SINGAPORE,47.5,11.88,32
11601,EPX,Travel Agency,Online,Cancellation Plan,2,CHINA,20.0,0.0,36
11422,EPX,Travel Agency,Online,Cancellation Plan,10,INDONESIA,80.0,0.0,36
17608,C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,28.913871467739988,7.229815663743263,28
11134,C2B,Airlines,Online,Silver Plan,5,SINGAPORE,18.5,4.63,16
11804,EPX,Travel Agency,Online,Cancellation Plan,63,PORTUGAL,60.0,0.0,36
16832,JZI,Airlines,Online,Basic Plan,184,"KOREA, REPUBLIC OF",26.0,9.1,49
16315,EPX,Travel Agency,Online,2 way Comprehensive Plan,28,THAILAND,52.0,0.0,36
17237,EPX,Travel Agency,Online,2 way Comprehensive Plan,30,MALAYSIA,22.0,0.0,28
17268,CCR,Travel Agency,Offline,Comprehensive Plan,4,THAILAND,29.0,9.57,118
18689,EPX,Travel Agency,Online,Cancellation Plan,36,INDIA,26.0,0.0,36
18853,C2B,Airlines,Online,Bronze Plan,16,SINGAPORE,29.5,7.38,28
13369,EPX,Travel Agency,Online,2 way Comprehensive Plan,64,IRELAND,155.0,0.0,36
17547,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,294.57945570247267,73.64669973413872,30
13882,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,MALAYSIA,9.9,5.94,59
17184,EPX,Travel Agency,Online,Cancellation Plan,10,HONG KONG,30.0,0.0,36
11846,EPX,Travel Agency,Online,2 way Comprehensive Plan,32,HONG KONG,59.0,0.0,36
15616,JZI,Airlines,Online,Basic Plan,206,"KOREA, REPUBLIC OF",26.0,9.1,54
15029,EPX,Travel Agency,Online,Cancellation Plan,18,CHINA,27.0,0.0,36
14012,C2B,Airlines,Online,Silver Plan,3,SINGAPORE,15.0,3.75,34
17805,C2B,Airlines,Online,Silver Plan,8,SINGAPORE,25.0,6.25,27
12962,EPX,Travel Agency,Online,Cancellation Plan,13,INDIA,21.0,0.0,36
12112,JZI,Airlines,Online,Basic Plan,3,INDONESIA,18.0,6.3,46
19216,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,INDONESIA,20.0,0.0,59
11320,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,THAILAND,20.0,0.0,24
12228,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,1,NETHERLANDS,9.9,5.94,31
17164,EPX,Travel Agency,Online,Cancellation Plan,12,VIET NAM,13.0,0.0,36
12175,TST,Travel Agency,Offline,Travel Cruise Protect,40,THAILAND,30.0,10.5,64
14154,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,THAILAND,21.0,0.0,49
15405,EPX,Travel Agency,Online,Cancellation Plan,129,CHINA,49.0,0.0,36
11432,EPX,Travel Agency,Online,Cancellation Plan,11,MALAYSIA,10.0,0.0,33
16229,LWC,Travel Agency,Online,Annual Travel Protect Platinum,395,UNITED STATES,320.00960525724025,208.00614736463376,43
17853,EPX,Travel Agency,Online,Cancellation Plan,6,MALAYSIA,10.0,0.0,52
19225,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,THAILAND,21.0,0.0,49
15047,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,216.0,54.0,39
13725,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,CHINA,112.0,0.0,36
11982,JZI,Airlines,Online,Basic Plan,37,CHINA,35.0,12.25,39
18642,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,57,SWITZERLAND,39.6,23.76,35
17819,JZI,Airlines,Online,Basic Plan,27,THAILAND,37.0,12.95,61
14904,EPX,Travel Agency,Online,2 way Comprehensive Plan,57,THAILAND,85.0,0.0,35
14292,JZI,Airlines,Online,Basic Plan,24,PHILIPPINES,22.0,7.7,55
14560,C2B,Airlines,Online,Silver Plan,18,SINGAPORE,72.0,18.0,34
13815,C2B,Airlines,Online,Gold Plan,14,SINGAPORE,105.6,26.4,25
18545,ADM,Travel Agency,Online,Value Plan,100,FRANCE,109.0,41.42,22
13169,JZI,Airlines,Online,Value Plan,58,QATAR,109.0,38.15,118
14133,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,THAILAND,39.15166002400325,23.49099601440195,28
15529,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,LAO PEOPLE'S DEMOCRATIC REPUBLIC,64.0,0.0,36
15087,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,41,AUSTRALIA,69.3,41.58,51
19095,EPX,Travel Agency,Online,Cancellation Plan,6,MALAYSIA,22.0,0.0,36
18322,C2B,Airlines,Online,Bronze Plan,19,SINGAPORE,59.77686885442016,14.943957758784595,31
13899,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,INDONESIA,20.0,0.0,40
13977,EPX,Travel Agency,Online,2 way Comprehensive Plan,115,UNITED STATES,101.33113196240356,0.0,36
13432,C2B,Airlines,Online,Annual Gold Plan,377,SINGAPORE,449.25,112.31,36
11695,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,UNITED STATES,29.7,17.82,52
12827,C2B,Airlines,Online,Gold Plan,9,SINGAPORE,63.7,15.93,45
11229,JZI,Airlines,Online,Basic Plan,11,MYANMAR,18.0,6.3,27
11585,EPX,Travel Agency,Online,Cancellation Plan,58,HONG KONG,20.0,0.0,36
12229,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,INDONESIA,20.0,0.0,36
13034,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,24,"KOREA, REPUBLIC OF",35.083703994798284,22.80731401027869,60
12910,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,MALAYSIA,21.0,0.0,36
13622,EPX,Travel Agency,Online,Cancellation Plan,46,SINGAPORE,61.0,0.0,36
15661,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,"TAIWAN, PROVINCE OF CHINA",25.0,0.0,43
16473,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19,MALAYSIA,49.5,29.7,22
11167,LWC,Travel Agency,Online,Annual Travel Protect Silver,375,CHINA,206.25,134.06,68
18215,EPX,Travel Agency,Online,1 way Comprehensive Plan,34,PHILIPPINES,20.0,0.0,44
11900,EPX,Travel Agency,Online,Cancellation Plan,84,PHILIPPINES,13.0,0.0,36
11029,JWT,Airlines,Online,Value Plan,9,INDIA,31.0,12.4,118
17717,JZI,Airlines,Online,Value Plan,233,AUSTRALIA,58.0,20.3,30
19494,EPX,Travel Agency,Online,1 way Comprehensive Plan,25,SINGAPORE,42.0,0.0,36
12390,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,54,FRANCE,79.2,47.52,33
12711,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,UNITED KINGDOM,29.7,17.82,49
16638,EPX,Travel Agency,Online,Cancellation Plan,13,CHINA,16.0,0.0,36
18075,EPX,Travel Agency,Online,Cancellation Plan,73,JAPAN,34.0,0.0,31
15833,C2B,Airlines,Online,Silver Plan,14,SINGAPORE,29.5,7.38,40
11762,C2B,Airlines,Online,Silver Plan,8,SINGAPORE,37.24752133216802,9.311880333042003,27
18958,EPX,Travel Agency,Online,Cancellation Plan,142,CHINA,23.0,0.0,36
18554,EPX,Travel Agency,Online,Cancellation Plan,28,SINGAPORE,24.0,0.0,36
11920,C2B,Airlines,Online,Bronze Plan,42,SINGAPORE,28.076762673057036,7.0205751767129625,28
19014,C2B,Airlines,Online,Silver Plan,7,SINGAPORE,18.5,4.63,40
19477,EPX,Travel Agency,Online,Cancellation Plan,32,INDIA,10.0,0.0,51
13450,EPX,Travel Agency,Online,2 way Comprehensive Plan,72,PHILIPPINES,20.0,0.0,36
15559,EPX,Travel Agency,Online,Cancellation Plan,88,MEXICO,39.0,0.0,40
18340,JWT,Airlines,Online,Value Plan,25,INDIA,74.74559618040969,29.8019346856658,118
12107,EPX,Travel Agency,Online,Cancellation Plan,71,PHILIPPINES,13.0,0.0,36
17902,EPX,Travel Agency,Online,Cancellation Plan,212,CANADA,80.0,0.0,33
19472,JZI,Airlines,Online,Basic Plan,15,CHINA,22.0,7.7,32
11753,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39,DENMARK,108.9,65.34,31
12740,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,THAILAND,26.0,0.0,22
14193,EPX,Travel Agency,Online,Cancellation Plan,3,BANGLADESH,10.0,0.0,47
16194,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,PHILIPPINES,20.0,0.0,36
16279,EPX,Travel Agency,Online,1 way Comprehensive Plan,24,BANGLADESH,20.0,0.0,36
16640,JZI,Airlines,Online,Basic Plan,13,HONG KONG,22.0,7.7,51
15122,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,23.320021854436387,5.834645507317969,39
15611,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,CAMBODIA,26.0,0.0,36
17537,EPX,Travel Agency,Online,2 way Comprehensive Plan,38,UNITED STATES,95.0,0.0,45
15919,EPX,Travel Agency,Online,1 way Comprehensive Plan,14,NETHERLANDS,89.0,0.0,36
18565,EPX,Travel Agency,Online,Cancellation Plan,11,CHINA,20.0,0.0,36
11802,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,252.85,63.21,30
17307,C2B,Airlines,Online,Bronze Plan,31,SINGAPORE,80.0,20.0,25
14071,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,43,UNITED KINGDOM,122.46727121938109,73.48036273162866,27
19026,EPX,Travel Agency,Online,2 way Comprehensive Plan,36,INDONESIA,40.0,0.0,36
14004,EPX,Travel Agency,Online,Cancellation Plan,13,FIJI,80.0,0.0,36
18014,EPX,Travel Agency,Online,Cancellation Plan,48,INDIA,10.0,0.0,35
14289,EPX,Travel Agency,Online,Cancellation Plan,10,THAILAND,70.0,0.0,36
17817,EPX,Travel Agency,Online,Cancellation Plan,30,INDIA,10.0,0.0,33
